Unnamed: 0,image_filename,flower_type,dominant_colors,Linalool,Geraniol,Citronellol
201,daisy/17249393016_093e915012_n.jpg,daisy,white,0.1,0.37,0.19
2187,tulip/5634767665_0ae724774d.jpg,tulip,pink,0.08,0.21,0.27
1331,rose/7502389724_85b4a6c855_n.jpg,rose,red,0.09,0.37,0.14
422,daisy/14485782498_fb342ec301.jpg,daisy,white,0.05,0.29,0.2
945,sunflower/14741813010_5d44e33088_n.jpg,sunflower,yellow,0.05,0.49,0.48
238,daisy/3117644024_1cbb59a509_n.jpg,daisy,white,0.08,0.48,0.28
1817,dandelion/7465850028_cdfaae235a_n.jpg,dandelion,yellow,0.07,0.21,0.39
1171,rose/13279526615_a3b0059bec.jpg,rose,red,0.09,0.2,0.43
0,daisy/4258408909_b7cc92741c_m.jpg,daisy,white,0.05,0.39,0.5
1363,rose/6163179241_f093f45d95_n.jpg,rose,red,0.08,0.33,0.35
175,daisy/4538877108_3c793f7987_m.jpg,daisy,white,0.09,0.49,0.21
1923,dandelion/8376558865_19c5cd6fd6_n.jpg,dandelion,yellow,0.07,0.35,0.49
942,sunflower/7820305664_82148f3bfb_n.jpg,sunflower,yellow,0.09,0.19,0.13
1446,rose/15509799653_0562d4a4fa.jpg,rose,red,0.06,0.29,0.32
2084,dandelion/19437710780_c5f2156438.jpg,dandelion,yellow,0.08,0.45,0.35
783,sunflower/6495559397_61d01c0c57.jpg,sunflower,yellow,0.07,0.49,0.24
510,sunflower/5830614551_e460a1215c.jpg,sunflower,yellow,0.07,0.47,0.37
826,sunflower/20171662239_f69b6c12bd_n.jpg,sunflower,yellow,0.09,0.37,0.46
418,daisy/9611923744_013b29e4da_n.jpg,daisy,white,0.09,0.5,0.37
2008,dandelion/5760890854_c3e009bc8a_n.jpg,dandelion,yellow,0.07,0.34,0.35
1208,rose/4495885281_fe2a3b671d.jpg,rose,red,0.06,0.24,0.24
1902,dandelion/8691437509_9ac8441db7_n.jpg,dandelion,yellow,0.06,0.43,0.41
1743,dandelion/8980145452_efbd6e3b04.jpg,dandelion,yellow,0.07,0.24,0.45
594,sunflower/9431890901_cd11bda584_n.jpg,sunflower,yellow,0.06,0.28,0.46
1795,dandelion/9152356642_06ae73113f.jpg,dandelion,yellow,0.06,0.3,0.25
1800,dandelion/10828951106_c3cd47983f.jpg,dandelion,yellow,0.06,0.21,0.22
1566,dandelion/14019781123_ea0f8722d4_n.jpg,dandelion,yellow,0.09,0.47,0.49
2297,tulip/5043225469_0aa23f3c8f_n.jpg,tulip,pink,0.09,0.23,0.17
2738,tulip/7166539842_43b7e02883.jpg,tulip,pink,0.05,0.44,0.5
2514,tulip/8710148289_6fc196a0f8_n.jpg,tulip,pink,0.05,0.34,0.4
2217,tulip/8687675254_c93f50d8b0_m.jpg,tulip,pink,0.08,0.26,0.22
633,sunflower/9461693602_710f20904f.jpg,sunflower,yellow,0.08,0.29,0.26
1458,rose/14993880427_95d0f27257.jpg,rose,red,0.07,0.38,0.44
2309,tulip/13510057763_01b832d919.jpg,tulip,pink,0.05,0.2,0.36
1226,rose/15859434664_67bf3ef29f.jpg,rose,red,0.08,0.27,0.3
1319,rose/5526964611_76ef13025c_n.jpg,rose,red,0.1,0.43,0.14
263,daisy/4281102584_c548a69b81_m.jpg,daisy,white,0.08,0.36,0.13
1652,dandelion/6012046444_fd80afb63a_n.jpg,dandelion,yellow,0.06,0.46,0.37
2529,tulip/8659691170_09db83d023.jpg,tulip,pink,0.09,0.24,0.29
1759,dandelion/13652698934_d258a6ee8c.jpg,dandelion,yellow,0.08,0.4,0.19
2092,dandelion/7148085703_b9e8bcd6ca_n.jpg,dandelion,yellow,0.06,0.45,0.42
974,sunflower/9558628596_722c29ec60_m.jpg,sunflower,yellow,0.07,0.29,0.12
2340,tulip/5811004432_266f0f0c6f.jpg,tulip,pink,0.09,0.2,0.49
1153,rose/18990187093_09f2bff8fc_m.jpg,rose,red,0.1,0.11,0.33
1724,dandelion/8689302100_be76a16ccc_n.jpg,dandelion,yellow,0.08,0.2,0.18
861,sunflower/5896354497_6a19162741.jpg,sunflower,yellow,0.08,0.25,0.27
2313,tulip/16265883604_92be82b973.jpg,tulip,pink,0.1,0.11,0.13
1375,rose/16545641666_2781e542a0_m.jpg,rose,red,0.07,0.49,0.34
1851,dandelion/17175932454_c052e205c1_n.jpg,dandelion,yellow,0.08,0.47,0.43
161,daisy/5883162120_dc7274af76_n.jpg,daisy,white,0.07,0.13,0.34
978,sunflower/22255608949_172d7c8d22_m.jpg,sunflower,yellow,0.07,0.46,0.23
1755,dandelion/6994925894_030e157fe0.jpg,dandelion,yellow,0.06,0.44,0.13
409,daisy/4613992315_143ccc2a10_m.jpg,daisy,white,0.06,0.41,0.18
1998,dandelion/8740787470_67230d0609.jpg,dandelion,yellow,0.07,0.19,0.26
2273,tulip/4571993204_5b3efe0e78.jpg,tulip,pink,0.08,0.47,0.18
2395,tulip/16680930777_7e7f292fc5_n.jpg,tulip,pink,0.06,0.18,0.39
577,sunflower/5927432662_3ffd2461c2_n.jpg,sunflower,yellow,0.07,0.38,0.2
2171,tulip/14110616533_e04775e7b1.jpg,tulip,pink,0.07,0.2,0.32
2172,tulip/8690791226_b1f015259f_n.jpg,tulip,pink,0.06,0.23,0.18
1207,rose/14414123198_24606fb32d.jpg,rose,red,0.07,0.29,0.33
1859,dandelion/5863928177_8ae1425e76_n.jpg,dandelion,yellow,0.1,0.44,0.46
13,daisy/3356112863_75da8bca2c_m.jpg,daisy,white,0.06,0.13,0.28
471,daisy/7199968650_72afc16d31_m.jpg,daisy,white,0.1,0.25,0.17
1642,dandelion/20983660733_06b35b9eb8.jpg,dandelion,yellow,0.08,0.24,0.37
1562,dandelion/5715788902_9dd2b4ef1d.jpg,dandelion,yellow,0.09,0.3,0.21
1996,dandelion/17367866236_61abd4d243_n.jpg,dandelion,yellow,0.08,0.23,0.14
2098,dandelion/9300335851_cdf1cef7a9.jpg,dandelion,yellow,0.09,0.14,0.16
1964,dandelion/3585220976_5acac92d1c.jpg,dandelion,yellow,0.05,0.23,0.36
372,daisy/5014137563_d03eb0ed75_n.jpg,daisy,white,0.07,0.21,0.43
2480,tulip/5682463466_d3e641cb8b.jpg,tulip,pink,0.06,0.12,0.2
757,sunflower/5004121118_e9393e60d0_n.jpg,sunflower,yellow,0.07,0.44,0.32
1424,rose/14107161906_5737e0e4ec.jpg,rose,red,0.06,0.44,0.48
746,sunflower/14955545254_324cd4ee75.jpg,sunflower,yellow,0.07,0.18,0.49
1819,dandelion/15358221063_2c6e548e84.jpg,dandelion,yellow,0.08,0.26,0.37
2167,tulip/17165583356_38cb1f231d_n.jpg,tulip,pink,0.06,0.27,0.12
691,sunflower/5042785753_392cc4e74d_n.jpg,sunflower,yellow,0.08,0.4,0.15
603,sunflower/7935826214_9b57628203_m.jpg,sunflower,yellow,0.07,0.15,0.1
2462,tulip/12517756805_56b74be742.jpg,tulip,pink,0.06,0.4,0.11
1304,rose/16100313047_c2e23cbb3d_n.jpg,rose,red,0.09,0.26,0.28
2678,tulip/8712230357_1298b8513b.jpg,tulip,pink,0.1,0.48,0.27
2441,tulip/8712282563_3819afb7bc.jpg,tulip,pink,0.09,0.45,0.39
10,daisy/2812442552_3eed5fb9f2_m.jpg,daisy,white,0.09,0.34,0.21
59,daisy/6148728633_27afc47b0c_m.jpg,daisy,white,0.08,0.16,0.19
2235,tulip/5674170543_73e3f403fb.jpg,tulip,pink,0.05,0.12,0.17
480,daisy/5435513198_90ce39f1aa_n.jpg,daisy,white,0.08,0.17,0.36
765,sunflower/15054866898_60ee50ec6b_n.jpg,sunflower,yellow,0.07,0.49,0.42
784,sunflower/5032376020_2ed312306c.jpg,sunflower,yellow,0.06,0.14,0.47
1448,rose/6108118824_5b0231a56d.jpg,rose,red,0.07,0.13,0.34
1111,rose/3315973481_850d2253e9_n.jpg,rose,red,0.08,0.2,0.1
2060,dandelion/7132605107_f5e033d725_n.jpg,dandelion,yellow,0.07,0.21,0.32
1881,dandelion/15378782362_4161b23af7_m.jpg,dandelion,yellow,0.09,0.4,0.12
2573,tulip/13999392173_b1411f8b23_n.jpg,tulip,pink,0.08,0.26,0.38
1183,rose/14267691818_301aceda07.jpg,rose,red,0.08,0.28,0.16
224,daisy/9120905231_329598304e.jpg,daisy,white,0.1,0.37,0.19
2618,tulip/18270448366_d5676dec64_z.jpg,tulip,pink,0.06,0.48,0.45
1721,dandelion/19621170705_30bf8bf0ba.jpg,dandelion,yellow,0.05,0.43,0.17
1383,rose/5835539224_75967fc400_m.jpg,rose,red,0.05,0.41,0.42
2194,tulip/8762189906_8223cef62f.jpg,tulip,pink,0.1,0.11,0.11
244,daisy/8446495985_f72d851482.jpg,daisy,white,0.09,0.18,0.2
445,daisy/13901930939_a7733c03f0_n.jpg,daisy,white,0.05,0.29,0.17
1119,rose/12562723334_a2e0a9e3c8_n.jpg,rose,red,0.05,0.31,0.43
1596,dandelion/5623855601_ecaebdb8fe.jpg,dandelion,yellow,0.09,0.3,0.19
2000,dandelion/18183515403_13a9ca6d86_n.jpg,dandelion,yellow,0.1,0.27,0.48
2394,tulip/8689672277_b289909f97_n.jpg,tulip,pink,0.08,0.42,0.47
940,sunflower/5995136822_8e1eed76f5_n.jpg,sunflower,yellow,0.08,0.25,0.46
1377,rose/9369421752_db1ab2a6a4_m.jpg,rose,red,0.06,0.46,0.13
1558,dandelion/5772194932_60b833091f.jpg,dandelion,yellow,0.1,0.31,0.26
341,daisy/7335886184_d06a83f640.jpg,daisy,white,0.1,0.46,0.21
1359,rose/15821959372_518b9dcf57_n.jpg,rose,red,0.09,0.36,0.17
1579,dandelion/17161833794_e1d92259d2_m.jpg,dandelion,yellow,0.08,0.16,0.21
438,daisy/20685027271_0e7306e7c1_n.jpg,daisy,white,0.08,0.13,0.31
1403,rose/9320934277_4fb95aef5d_n.jpg,rose,red,0.06,0.32,0.22
1415,rose/4765063233_f64440c20b.jpg,rose,red,0.07,0.1,0.48
574,sunflower/5556633113_0a04f5ed8a_n.jpg,sunflower,yellow,0.06,0.27,0.18
850,sunflower/4746643626_02b2d056a2_n.jpg,sunflower,yellow,0.08,0.16,0.34
519,sunflower/13117907313_86c99c6441.jpg,sunflower,yellow,0.07,0.15,0.43
1285,rose/5578766623_542c91dfaa_n.jpg,rose,red,0.08,0.29,0.41
1962,dandelion/4893356345_24d67eff9f_m.jpg,dandelion,yellow,0.06,0.15,0.21
2117,dandelion/7950901292_2dea05f9a2_n.jpg,dandelion,yellow,0.06,0.24,0.17
274,daisy/3025866885_22fb0b61c6_n.jpg,daisy,white,0.09,0.33,0.14
2723,tulip/14278331403_4c475f9a9b.jpg,tulip,pink,0.08,0.22,0.26
2214,tulip/4553203984_9cb9312240_n.jpg,tulip,pink,0.06,0.21,0.18
2031,dandelion/7243174412_d3628e4cc4_m.jpg,dandelion,yellow,0.05,0.15,0.49
2095,dandelion/8613502159_d9ea67ba63.jpg,dandelion,yellow,0.09,0.16,0.38
157,daisy/14716799982_ed6d626a66.jpg,daisy,white,0.07,0.34,0.21
1334,rose/15172358234_28706749a5.jpg,rose,red,0.1,0.18,0.43
1432,rose/4910094611_8c7170fc95_n.jpg,rose,red,0.05,0.42,0.32
342,daisy/5997702776_c7bc37aa6b_n.jpg,daisy,white,0.09,0.4,0.1
421,daisy/16161045294_70c76ce846_n.jpg,daisy,white,0.1,0.38,0.34
1249,rose/6053143173_991c011b23.jpg,rose,red,0.06,0.23,0.21
2052,dandelion/7040710179_7f86a17a3c_n.jpg,dandelion,yellow,0.1,0.2,0.16
333,daisy/3533954656_79156c8473.jpg,daisy,white,0.07,0.4,0.49
1951,dandelion/17276354745_2e312a72b5_n.jpg,dandelion,yellow,0.06,0.21,0.16
217,daisy/6054952060_c88612f3c5_n.jpg,daisy,white,0.09,0.11,0.4
2282,tulip/7046815693_f159e96acd_n.jpg,tulip,pink,0.06,0.14,0.37
1888,dandelion/4632235020_d00ce1e497.jpg,dandelion,yellow,0.09,0.2,0.44
205,daisy/16401288243_36112bd52f_m.jpg,daisy,white,0.06,0.49,0.21
1877,dandelion/4523239455_9c31a06aaf_n.jpg,dandelion,yellow,0.06,0.15,0.12
180,daisy/15327813273_06cdf42210.jpg,daisy,white,0.06,0.44,0.38
1662,dandelion/7247192002_39b79998f0_n.jpg,dandelion,yellow,0.1,0.48,0.43
779,sunflower/4932143849_018486cbf7.jpg,sunflower,yellow,0.08,0.4,0.12
2589,tulip/8908097235_c3e746d36e_n.jpg,tulip,pink,0.1,0.26,0.18
467,daisy/14921511479_7b0a647795.jpg,daisy,white,0.07,0.41,0.13
2315,tulip/12616825773_9aa4245b57_n.jpg,tulip,pink,0.07,0.18,0.48
969,sunflower/14925398441_107f3e0304_n.jpg,sunflower,yellow,0.09,0.48,0.19
2046,dandelion/19593576916_f5a083d7fe_n.jpg,dandelion,yellow,0.08,0.35,0.13
1958,dandelion/9010116368_2f51f1e086_n.jpg,dandelion,yellow,0.09,0.37,0.37
1785,dandelion/18204150090_fb418bbddb.jpg,dandelion,yellow,0.07,0.43,0.31
803,sunflower/5293283002_9b17f085f7_m.jpg,sunflower,yellow,0.1,0.47,0.35
2393,tulip/13911047024_8966d70560_n.jpg,tulip,pink,0.08,0.48,0.28
493,daisy/12348343085_d4c396e5b5_m.jpg,daisy,white,0.07,0.18,0.36
821,sunflower/6198569587_23c3693328_m.jpg,sunflower,yellow,0.09,0.36,0.15
562,sunflower/5037790727_57c527494f.jpg,sunflower,yellow,0.1,0.21,0.13
449,daisy/9346508462_f0af3163f4.jpg,daisy,white,0.06,0.17,0.42
227,daisy/14221848160_7f0a37c395.jpg,daisy,white,0.05,0.25,0.4
1580,dandelion/19506262462_d0945c14a6.jpg,dandelion,yellow,0.06,0.17,0.32
1750,dandelion/4645161319_c308fc31ef_n.jpg,dandelion,yellow,0.07,0.28,0.2
970,sunflower/22429946721_e17a12cb39_n.jpg,sunflower,yellow,0.07,0.38,0.5
1320,rose/16903172207_2cd7aca66a.jpg,rose,red,0.09,0.21,0.2
786,sunflower/23645265812_24352ff6bf.jpg,sunflower,yellow,0.05,0.22,0.21
720,sunflower/5955475577_3d923874d9_n.jpg,sunflower,yellow,0.1,0.3,0.34
2253,tulip/14671196461_b725727229_m.jpg,tulip,pink,0.06,0.48,0.17
2428,tulip/6539831765_c21b68910e_n.jpg,tulip,pink,0.08,0.5,0.4
523,sunflower/8705462313_4458d64cd4.jpg,sunflower,yellow,0.08,0.23,0.43
2458,tulip/9947385346_3a8cacea02_n.jpg,tulip,pink,0.07,0.38,0.27
754,sunflower/15460162172_014bcce403.jpg,sunflower,yellow,0.06,0.38,0.39
1799,dandelion/5600240736_4a90c10579_n.jpg,dandelion,yellow,0.06,0.33,0.44
1678,dandelion/8978962053_0727b41d26.jpg,dandelion,yellow,0.1,0.35,0.37
1106,rose/3179751458_9646d839f6_n.jpg,rose,red,0.08,0.28,0.17
1200,rose/5602220566_5cdde8fa6c_n.jpg,rose,red,0.09,0.47,0.42
1116,rose/3654988152_b11178bbcb.jpg,rose,red,0.09,0.21,0.33
407,daisy/8008258043_5457dd254b_n.jpg,daisy,white,0.1,0.41,0.44
1893,dandelion/8647874151_aac8db2588_m.jpg,dandelion,yellow,0.09,0.42,0.46
1718,dandelion/7132482331_01769e36e9_n.jpg,dandelion,yellow,0.1,0.35,0.31
11,daisy/3625257860_33efeef614_m.jpg,daisy,white,0.05,0.3,0.14
2610,tulip/16098264209_38fe491093.jpg,tulip,pink,0.07,0.38,0.38
1501,dandelion/16096748028_7876887ab2.jpg,dandelion,yellow,0.06,0.25,0.25
2517,tulip/6998661030_46cbb7892a.jpg,tulip,pink,0.07,0.24,0.2
507,sunflower/14460075029_5cd715bb72_m.jpg,sunflower,yellow,0.09,0.14,0.14
1284,rose/5148639829_781eb7d346.jpg,rose,red,0.07,0.25,0.41
1455,rose/8983268106_dc913d17d8_m.jpg,rose,red,0.06,0.31,0.49
475,daisy/4792826628_aa5e5a9804_n.jpg,daisy,white,0.06,0.32,0.15
1084,rose/8590442797_07fa2141c0_n.jpg,rose,red,0.08,0.3,0.14
103,daisy/10555749515_13a12a026e.jpg,daisy,white,0.09,0.14,0.46
2616,tulip/5529939805_1679b014e1_n.jpg,tulip,pink,0.07,0.31,0.43
1382,rose/15274443248_76b9f3eb24.jpg,rose,red,0.08,0.44,0.33
718,sunflower/6074427492_1b5bab7848_n.jpg,sunflower,yellow,0.07,0.32,0.33
2677,tulip/16644790896_7b296ecd67_n.jpg,tulip,pink,0.09,0.14,0.32
1850,dandelion/13900486390_5a25785645_n.jpg,dandelion,yellow,0.06,0.23,0.18
1394,rose/12045735155_42547ce4e9_n.jpg,rose,red,0.06,0.22,0.19
1883,dandelion/8267315764_129f2e1d77_m.jpg,dandelion,yellow,0.07,0.41,0.45
1021,rose/3871586333_5a708d5cf4_n.jpg,rose,red,0.07,0.31,0.34
1631,dandelion/18271576032_d7e2296de4_n.jpg,dandelion,yellow,0.07,0.29,0.33
2146,tulip/14097328354_4f1469a170.jpg,tulip,pink,0.09,0.43,0.29
2438,tulip/14046760909_0c73e84a1f_n.jpg,tulip,pink,0.06,0.25,0.22
1049,rose/6209630964_e8de48fe04_m.jpg,rose,red,0.06,0.11,0.49
65,daisy/3337643329_accc9b5426.jpg,daisy,white,0.07,0.15,0.37
877,sunflower/7728953426_abd179ab63.jpg,sunflower,yellow,0.06,0.19,0.41
2429,tulip/17146928665_600fa3a1f1_n.jpg,tulip,pink,0.07,0.23,0.43
2704,tulip/18406629611_4d1edcf23b_n.jpg,tulip,pink,0.09,0.34,0.32
2169,tulip/14651383746_419dc73634_m.jpg,tulip,pink,0.1,0.48,0.25
2515,tulip/8673412732_f8fd690ee4_n.jpg,tulip,pink,0.1,0.47,0.3
2629,tulip/8677713853_1312f65e71.jpg,tulip,pink,0.08,0.26,0.4
2669,tulip/4574785121_5d8ec4626e.jpg,tulip,pink,0.06,0.1,0.22
2166,tulip/5680695867_baff72fc7c.jpg,tulip,pink,0.06,0.42,0.37
1410,rose/3236806990_a90c7bb520_m.jpg,rose,red,0.09,0.34,0.31
1265,rose/14982802401_a3dfb22afb.jpg,rose,red,0.08,0.47,0.37
2160,tulip/16677542612_a78a8ca8b3_m.jpg,tulip,pink,0.09,0.24,0.16
568,sunflower/19756232959_17cde3b9f0_m.jpg,sunflower,yellow,0.06,0.32,0.32
2602,tulip/8712244311_da8e90bf8e_n.jpg,tulip,pink,0.07,0.15,0.45
694,sunflower/15241431045_65201cf15a_n.jpg,sunflower,yellow,0.09,0.29,0.32
559,sunflower/15026703621_e15e9d55f0_n.jpg,sunflower,yellow,0.1,0.4,0.42
459,daisy/2513618768_ff7c004796_m.jpg,daisy,white,0.09,0.43,0.17
94,daisy/4757448834_a29a9538c9_n.jpg,daisy,white,0.08,0.18,0.32
99,daisy/5434913005_409c1e8b56_n.jpg,daisy,white,0.09,0.42,0.29
558,sunflower/10386702973_e74a34c806_n.jpg,sunflower,yellow,0.06,0.4,0.16
202,daisy/4697206799_19dd2a3193_m.jpg,daisy,white,0.07,0.48,0.35
1832,dandelion/12998979765_3de89e7195_n.jpg,dandelion,yellow,0.1,0.24,0.19
1178,rose/5060519573_c628547e20_n.jpg,rose,red,0.05,0.12,0.26
2638,tulip/8712263493_3db76c5f82.jpg,tulip,pink,0.07,0.44,0.27
2697,tulip/8622237974_b362574785_n.jpg,tulip,pink,0.08,0.12,0.46
1936,dandelion/8738317694_eca2ce3bfc_n.jpg,dandelion,yellow,0.09,0.19,0.11
370,daisy/5881907044_92a85a05c8_n.jpg,daisy,white,0.06,0.25,0.38
1174,rose/5419629292_2f06e4b295.jpg,rose,red,0.09,0.3,0.43
2276,tulip/14068378204_7b26baa30d_n.jpg,tulip,pink,0.06,0.14,0.25
2499,tulip/13910479407_936fd3122d.jpg,tulip,pink,0.09,0.47,0.14
307,daisy/20580471306_ab5a011b15_n.jpg,daisy,white,0.08,0.34,0.2
456,daisy/2551708158_1f10e81e11.jpg,daisy,white,0.09,0.48,0.25
440,daisy/5693459303_e61d9a9533.jpg,daisy,white,0.09,0.36,0.31
1092,rose/5736328472_8f25e6f6e7.jpg,rose,red,0.1,0.49,0.29
1104,rose/17953368844_be3d18cf30_m.jpg,rose,red,0.09,0.12,0.34
2398,tulip/5433747333_869a2a172d_m.jpg,tulip,pink,0.09,0.13,0.43
742,sunflower/9399711558_7cb9547cd3_n.jpg,sunflower,yellow,0.1,0.38,0.34
1915,dandelion/14648777167_1d92d403c9_n.jpg,dandelion,yellow,0.1,0.5,0.23
2257,tulip/5700394524_dc6f8fa9cd_n.jpg,tulip,pink,0.06,0.43,0.17
1036,rose/5180896559_b8cfefc21e.jpg,rose,red,0.1,0.12,0.39
2706,tulip/4588904196_3c5825c7f4.jpg,tulip,pink,0.05,0.22,0.41
75,daisy/22244161124_53e457bb66_n.jpg,daisy,white,0.08,0.34,0.49
2550,tulip/12557176134_ecbf15885b.jpg,tulip,pink,0.09,0.18,0.5
2139,tulip/7166644048_b00a14f01b.jpg,tulip,pink,0.07,0.11,0.11
108,daisy/19975899671_ebc42b7865_n.jpg,daisy,white,0.05,0.44,0.49
2422,tulip/4525067924_177ea3bfb4.jpg,tulip,pink,0.06,0.31,0.39
957,sunflower/5007598545_90e08e81c1_n.jpg,sunflower,yellow,0.06,0.33,0.15
843,sunflower/22429146402_332fa2fc72_m.jpg,sunflower,yellow,0.07,0.41,0.14
1946,dandelion/7196683612_6c4cf05b24.jpg,dandelion,yellow,0.1,0.28,0.44
2651,tulip/14090534565_5857ce4b7c_n.jpg,tulip,pink,0.09,0.49,0.41
1928,dandelion/16953818045_fea21c8bf8.jpg,dandelion,yellow,0.1,0.41,0.24
2328,tulip/8712270665_57b5bda0a2_n.jpg,tulip,pink,0.08,0.25,0.44
1775,dandelion/8749577087_dc2521615f_n.jpg,dandelion,yellow,0.08,0.21,0.22
2476,tulip/7775145448_c42e638a6a_n.jpg,tulip,pink,0.08,0.34,0.11
2114,dandelion/18232119726_cef27eaaac_n.jpg,dandelion,yellow,0.09,0.41,0.45
88,daisy/15306268004_4680ba95e1.jpg,daisy,white,0.08,0.11,0.45
1250,rose/9423755543_edb35141a3_n.jpg,rose,red,0.05,0.47,0.25
745,sunflower/9381481549_5a5d503e42_n.jpg,sunflower,yellow,0.09,0.46,0.44
1831,dandelion/9939430464_5f5861ebab.jpg,dandelion,yellow,0.07,0.25,0.44
4,daisy/5608389827_a42a46f760.jpg,daisy,white,0.07,0.14,0.31
618,sunflower/5970301989_fe3a68aac8_m.jpg,sunflower,yellow,0.09,0.38,0.48
1496,dandelion/22196426956_eca94f6faa_m.jpg,dandelion,yellow,0.1,0.2,0.3
1063,rose/5487945052_bcb8e9fc8b_m.jpg,rose,red,0.06,0.45,0.15
247,daisy/4694730335_2553e77aa5_z.jpg,daisy,white,0.07,0.38,0.48
1879,dandelion/6104442744_ee2bcd32e7_n.jpg,dandelion,yellow,0.09,0.19,0.44
2348,tulip/17167151059_a53bfe0b02.jpg,tulip,pink,0.05,0.29,0.28
871,sunflower/6627521877_6e43fb3c49_m.jpg,sunflower,yellow,0.1,0.12,0.34
584,sunflower/9558630626_52a1b7d702_m.jpg,sunflower,yellow,0.08,0.28,0.38
721,sunflower/4933230547_394f618009_m.jpg,sunflower,yellow,0.09,0.16,0.18
1952,dandelion/14373114081_7922bcf765_n.jpg,dandelion,yellow,0.09,0.2,0.37
2672,tulip/14093565032_a8f1e349d1.jpg,tulip,pink,0.1,0.37,0.37
731,sunflower/5018120483_cc0421b176_m.jpg,sunflower,yellow,0.09,0.34,0.48
107,daisy/18474740346_ffdaa18032.jpg,daisy,white,0.09,0.16,0.12
1372,rose/5292988046_a10f4b0365_n.jpg,rose,red,0.1,0.5,0.14
1056,rose/17554868955_35f48516cd_m.jpg,rose,red,0.07,0.12,0.44
1751,dandelion/8791577794_7573712cb4_n.jpg,dandelion,yellow,0.09,0.22,0.37
553,sunflower/9558632814_e78a780f4f.jpg,sunflower,yellow,0.07,0.41,0.37
2408,tulip/13923036338_1ce32c6d4f.jpg,tulip,pink,0.09,0.39,0.29
2101,dandelion/5628515159_6b437ff1e5_n.jpg,dandelion,yellow,0.08,0.39,0.1
1601,dandelion/17146644679_11aff3045c.jpg,dandelion,yellow,0.07,0.36,0.1
565,sunflower/14646283472_50a3ae1395.jpg,sunflower,yellow,0.1,0.35,0.12
1397,rose/8775267816_726ddc6d92_n.jpg,rose,red,0.07,0.22,0.28
946,sunflower/15683877266_42e0fe3782_n.jpg,sunflower,yellow,0.05,0.42,0.31
1366,rose/5892908233_6756199a43.jpg,rose,red,0.07,0.3,0.3
