Unnamed: 0,image_filename,flower_type,dominant_colors,Linalool,Geraniol,Citronellol
1481,rose/12395698413_c0388278f7.jpg,rose,red,0.1,0.13,0.25
2314,tulip/5691090657_2f1e9bf49e_n.jpg,tulip,pink,0.06,0.45,0.32
1689,dandelion/3554435478_1a7ab743e9_n.jpg,dandelion,yellow,0.09,0.28,0.48
661,sunflower/15122112402_cafa41934f.jpg,sunflower,yellow,0.09,0.47,0.36
1352,rose/8562144481_1d629848ff.jpg,rose,red,0.1,0.1,0.47
209,daisy/4814515275_6e25a6c18f.jpg,daisy,white,0.06,0.44,0.12
1392,rose/15699509054_d3e125286f_n.jpg,rose,red,0.08,0.21,0.29
2317,tulip/14836105101_1d07520932_m.jpg,tulip,pink,0.07,0.5,0.42
153,daisy/20329326505_a777c71cc2.jpg,daisy,white,0.07,0.22,0.12
1462,rose/8747396730_966149e6fe_n.jpg,rose,red,0.06,0.32,0.13
981,sunflower/5526324308_b333da0e57_n.jpg,sunflower,yellow,0.05,0.35,0.21
652,sunflower/15218421476_9d5f38e732_m.jpg,sunflower,yellow,0.05,0.12,0.35
660,sunflower/15054751430_5af76f6096_n.jpg,sunflower,yellow,0.1,0.45,0.41
1443,rose/5073473370_bdbb5a99fc.jpg,rose,red,0.1,0.31,0.17
2608,tulip/14093884601_c87b5cd663_n.jpg,tulip,pink,0.1,0.33,0.2
1739,dandelion/4721773235_429acdf496_n.jpg,dandelion,yellow,0.08,0.16,0.45
751,sunflower/10386540106_1431e73086_m.jpg,sunflower,yellow,0.07,0.26,0.3
2336,tulip/6325571510_7544b27e57_n.jpg,tulip,pink,0.06,0.48,0.45
640,sunflower/9491955955_d0b2c83834.jpg,sunflower,yellow,0.06,0.29,0.47
2690,tulip/14067778605_0285b7cc3a.jpg,tulip,pink,0.07,0.5,0.23
2228,tulip/17066864992_1cbc4fc908.jpg,tulip,pink,0.07,0.29,0.47
1858,dandelion/22785985545_95464115b0_m.jpg,dandelion,yellow,0.05,0.33,0.14
2509,tulip/15452909878_0c4941f729_m.jpg,tulip,pink,0.09,0.35,0.27
585,sunflower/9432335346_e298e47713_n.jpg,sunflower,yellow,0.06,0.13,0.38
1519,dandelion/4632761610_768360d425.jpg,dandelion,yellow,0.06,0.43,0.26
76,daisy/19813618946_93818db7aa_m.jpg,daisy,white,0.07,0.43,0.19
133,daisy/8127252886_96558c23d1.jpg,daisy,white,0.07,0.42,0.3
254,daisy/2567033807_8e918c53d8_n.jpg,daisy,white,0.05,0.39,0.24
1507,dandelion/15381511376_fd743b7330_n.jpg,dandelion,yellow,0.07,0.44,0.33
1042,rose/3500121696_5b6a69effb_n.jpg,rose,red,0.08,0.11,0.23
2575,tulip/15516736553_b169b67195_n.jpg,tulip,pink,0.07,0.23,0.15
1441,rose/8035908422_87220425d2_n.jpg,rose,red,0.09,0.23,0.37
1453,rose/17700322054_1c4fdaa034_m.jpg,rose,red,0.06,0.38,0.5
1625,dandelion/8831808134_315aedb37b.jpg,dandelion,yellow,0.07,0.45,0.5
2269,tulip/8695367666_0809529eaf_n.jpg,tulip,pink,0.07,0.4,0.17
2377,tulip/13910028149_6c9d5485ef.jpg,tulip,pink,0.09,0.35,0.24
2477,tulip/4579128789_1561575458_n.jpg,tulip,pink,0.09,0.44,0.28
1692,dandelion/8681420404_6ae114f036_n.jpg,dandelion,yellow,0.08,0.16,0.18
2135,dandelion/7188112181_571434b058_n.jpg,dandelion,yellow,0.1,0.49,0.13
806,sunflower/17433282043_441b0a07f4_n.jpg,sunflower,yellow,0.09,0.37,0.18
599,sunflower/4814106562_7c3564d2d9_n.jpg,sunflower,yellow,0.09,0.39,0.33
925,sunflower/9056495873_66e351b17c_n.jpg,sunflower,yellow,0.06,0.18,0.24
2468,tulip/9444202147_405290415b_n.jpg,tulip,pink,0.06,0.1,0.45
1873,dandelion/16713229021_bea2533981_n.jpg,dandelion,yellow,0.06,0.47,0.17
2126,dandelion/3857059749_fe8ca621a9.jpg,dandelion,yellow,0.06,0.28,0.2
2679,tulip/5552198702_35856ed8ec.jpg,tulip,pink,0.07,0.4,0.16
943,sunflower/20621698991_dcb323911d.jpg,sunflower,yellow,0.07,0.34,0.38
239,daisy/2889325612_f2fc403ff0_m.jpg,daisy,white,0.08,0.22,0.24
1027,rose/4979895172_ca06eba616.jpg,rose,red,0.07,0.28,0.3
2138,dandelion/9726260379_4e8ee66875_m.jpg,dandelion,yellow,0.08,0.22,0.27
2411,tulip/13561986193_cf645b2b9a.jpg,tulip,pink,0.09,0.27,0.29
586,sunflower/7791014076_07a897cb85_n.jpg,sunflower,yellow,0.06,0.43,0.11
839,sunflower/15495579081_661cb260d1_n.jpg,sunflower,yellow,0.06,0.12,0.46
282,daisy/8759177308_951790e00d_m.jpg,daisy,white,0.08,0.31,0.2
2539,tulip/15881325303_f00807a051_n.jpg,tulip,pink,0.07,0.26,0.41
203,daisy/4563059851_45a9d21a75.jpg,daisy,white,0.1,0.38,0.38
2585,tulip/8511683706_4173683d45_m.jpg,tulip,pink,0.08,0.48,0.44
1846,dandelion/9262004825_710346cde9_n.jpg,dandelion,yellow,0.06,0.49,0.2
1643,dandelion/7164500544_332b75aa3b.jpg,dandelion,yellow,0.05,0.43,0.41
744,sunflower/20156280765_a6baea3176.jpg,sunflower,yellow,0.05,0.25,0.31
613,sunflower/6606741847_f0198d83ff.jpg,sunflower,yellow,0.08,0.23,0.35
1230,rose/16691277899_9433f39155_n.jpg,rose,red,0.07,0.23,0.31
1532,dandelion/17029965300_8e755c2214_n.jpg,dandelion,yellow,0.06,0.32,0.41
2745,tulip/7481215720_73e40f178f_n.jpg,tulip,pink,0.09,0.31,0.39
2614,tulip/5704726114_a92f753514.jpg,tulip,pink,0.07,0.2,0.14
2569,tulip/13176521023_4d7cc74856_m.jpg,tulip,pink,0.07,0.29,0.35
1671,dandelion/7193058132_36fd883048_m.jpg,dandelion,yellow,0.09,0.32,0.32
1602,dandelion/3584415133_a4122ab7b9.jpg,dandelion,yellow,0.09,0.25,0.18
68,daisy/18442919723_d1251d3e14_n.jpg,daisy,white,0.08,0.23,0.5
2263,tulip/14067476586_36bcddf111.jpg,tulip,pink,0.08,0.28,0.5
1747,dandelion/19600096066_67dc941042.jpg,dandelion,yellow,0.09,0.42,0.27
1445,rose/16157873719_bf0bdf8558_n.jpg,rose,red,0.1,0.45,0.14
1947,dandelion/16744522344_8d21b1530d_n.jpg,dandelion,yellow,0.09,0.12,0.15
1714,dandelion/9111669902_9471c3a49c_n.jpg,dandelion,yellow,0.08,0.46,0.48
2361,tulip/8722514702_7ecc68691c.jpg,tulip,pink,0.1,0.33,0.12
593,sunflower/20406385204_469f6749e2_n.jpg,sunflower,yellow,0.06,0.32,0.3
2736,tulip/4550117239_5907aaba4c.jpg,tulip,pink,0.07,0.23,0.24
512,sunflower/8174941335_56389b53e9_n.jpg,sunflower,yellow,0.09,0.33,0.15
280,daisy/17357636476_1953c07aa4_n.jpg,daisy,white,0.08,0.33,0.29
1845,dandelion/14084345111_8a4cb05a31.jpg,dandelion,yellow,0.08,0.21,0.31
840,sunflower/5923085671_f81dd1cf6f.jpg,sunflower,yellow,0.07,0.39,0.44
2656,tulip/8690789564_394eb04982_n.jpg,tulip,pink,0.08,0.46,0.18
2150,tulip/10686568196_b1915544a8.jpg,tulip,pink,0.07,0.47,0.41
2343,tulip/17189456156_6fc1067831.jpg,tulip,pink,0.09,0.25,0.15
2384,tulip/4599815420_8ee42c2382.jpg,tulip,pink,0.07,0.26,0.39
1258,rose/4609168052_3d4e1d3804_n.jpg,rose,red,0.1,0.5,0.45
1147,rose/7304710956_015b41f802_m.jpg,rose,red,0.07,0.32,0.4
448,daisy/3506866918_61dd5fc53b_n.jpg,daisy,white,0.06,0.29,0.45
650,sunflower/7176729016_d73ff2211e.jpg,sunflower,yellow,0.05,0.21,0.34
83,daisy/5110110938_9da91455c4_m.jpg,daisy,white,0.07,0.39,0.11
798,sunflower/14741907467_fab96f3b2b_n.jpg,sunflower,yellow,0.06,0.38,0.29
855,sunflower/5979669004_d9736206c9_n.jpg,sunflower,yellow,0.05,0.17,0.27
2507,tulip/17012955700_7141d29eee.jpg,tulip,pink,0.1,0.44,0.35
2287,tulip/14116780333_7836f4448c.jpg,tulip,pink,0.05,0.37,0.11
1511,dandelion/17482158576_86c5ebc2f8.jpg,dandelion,yellow,0.09,0.35,0.29
1421,rose/5159317458_bbb22e2f65_n.jpg,rose,red,0.06,0.41,0.33
704,sunflower/9511172241_8aee411e2e.jpg,sunflower,yellow,0.06,0.36,0.11
1058,rose/8462246855_1bdfee7478.jpg,rose,red,0.09,0.46,0.44
495,daisy/3080880039_4f1bd592e5_n.jpg,daisy,white,0.06,0.2,0.46
968,sunflower/5020805135_1219d7523d.jpg,sunflower,yellow,0.09,0.3,0.4
50,daisy/6480809771_b1e14c5cc2_m.jpg,daisy,white,0.08,0.35,0.38
1685,dandelion/5608832856_f5d49de778.jpg,dandelion,yellow,0.07,0.27,0.17
1522,dandelion/8980164828_04fbf64f79_n.jpg,dandelion,yellow,0.06,0.11,0.1
2303,tulip/8768645961_8f1e097170_n.jpg,tulip,pink,0.08,0.1,0.38
49,daisy/2578695910_5ab8ee17c1_n.jpg,daisy,white,0.05,0.32,0.29
1243,rose/11233672494_d8bf0a3dbf_n.jpg,rose,red,0.08,0.42,0.31
2048,dandelion/4610125337_50798408b8_m.jpg,dandelion,yellow,0.09,0.11,0.26
1078,rose/3231873181_faf2da6382.jpg,rose,red,0.07,0.46,0.4
2388,tulip/15147473067_7c5498eb0e_m.jpg,tulip,pink,0.08,0.19,0.41
1994,dandelion/8952484062_31d1d97e45.jpg,dandelion,yellow,0.08,0.4,0.13
2715,tulip/10163955604_ae0b830975_n.jpg,tulip,pink,0.06,0.43,0.33
391,daisy/5058708968_8bdcd29e63_n.jpg,daisy,white,0.1,0.34,0.42
104,daisy/7790614422_4557928ab9_n.jpg,daisy,white,0.08,0.47,0.46
2479,tulip/16582481123_06e8e6b966_n.jpg,tulip,pink,0.1,0.16,0.15
615,sunflower/20481273479_d459834a3e_n.jpg,sunflower,yellow,0.07,0.43,0.25
1003,rose/16670921315_0fc48d7ab2_n.jpg,rose,red,0.09,0.27,0.27
2452,tulip/14099204939_60e6ffa4c3_n.jpg,tulip,pink,0.09,0.49,0.34
2168,tulip/13530687085_9b515735ef_m.jpg,tulip,pink,0.05,0.49,0.22
2617,tulip/14024864234_713158c27f_n.jpg,tulip,pink,0.06,0.14,0.47
1999,dandelion/6035460327_4bbb708eab_n.jpg,dandelion,yellow,0.09,0.31,0.47
1461,rose/12240577184_b0de0e53ea_n.jpg,rose,red,0.09,0.31,0.2
1864,dandelion/19613204505_da554eb56a_n.jpg,dandelion,yellow,0.07,0.29,0.48
1887,dandelion/14455605089_8bbfb41cd7_n.jpg,dandelion,yellow,0.06,0.44,0.31
1889,dandelion/4523862714_b41b459c88.jpg,dandelion,yellow,0.08,0.34,0.4
761,sunflower/8929288228_6795bcb1fe.jpg,sunflower,yellow,0.06,0.31,0.36
357,daisy/9094631844_1a6abca29e.jpg,daisy,white,0.05,0.41,0.12
800,sunflower/5973935729_2868f2db1f_n.jpg,sunflower,yellow,0.1,0.22,0.35
583,sunflower/20183028616_beb937e75c_m.jpg,sunflower,yellow,0.09,0.25,0.49
1444,rose/3997609936_8db20b7141_n.jpg,rose,red,0.07,0.23,0.25
1195,rose/3576488381_611f3446e0_n.jpg,rose,red,0.1,0.12,0.21
1798,dandelion/14002252932_64d5cbdac7.jpg,dandelion,yellow,0.07,0.49,0.17
747,sunflower/9216286162_6ceefdd1b4_m.jpg,sunflower,yellow,0.06,0.36,0.32
816,sunflower/5231868667_f0baa71feb_n.jpg,sunflower,yellow,0.1,0.44,0.21
634,sunflower/19453165201_2aa747e0bf.jpg,sunflower,yellow,0.06,0.14,0.43
1789,dandelion/16970837587_4a9d8500d7.jpg,dandelion,yellow,0.1,0.28,0.16
178,daisy/3750250718_eb61146c5f.jpg,daisy,white,0.08,0.35,0.35
1595,dandelion/4082856478_741a411ebb.jpg,dandelion,yellow,0.07,0.14,0.21
966,sunflower/9427945592_07a2676945_n.jpg,sunflower,yellow,0.07,0.29,0.38
1294,rose/5492988531_574cdc2bf0_n.jpg,rose,red,0.07,0.36,0.36
1982,dandelion/13734221225_0e04edc6b6.jpg,dandelion,yellow,0.09,0.38,0.34
2232,tulip/4573822295_5c5c6a5f6a.jpg,tulip,pink,0.05,0.42,0.3
352,daisy/3900172983_9312fdf39c_n.jpg,daisy,white,0.05,0.21,0.45
1960,dandelion/8905148527_ba9f55cd78.jpg,dandelion,yellow,0.09,0.26,0.35
605,sunflower/6204049536_1ac4f09232_n.jpg,sunflower,yellow,0.06,0.35,0.27
2543,tulip/5208680166_c4372477ef_n.jpg,tulip,pink,0.06,0.36,0.49
2081,dandelion/6019234426_d25ea1230a_m.jpg,dandelion,yellow,0.07,0.39,0.35
848,sunflower/17148843706_df148301ac_n.jpg,sunflower,yellow,0.08,0.45,0.39
1133,rose/10503217854_e66a804309.jpg,rose,red,0.06,0.17,0.22
2294,tulip/16751015081_af2ef77c9a_n.jpg,tulip,pink,0.05,0.23,0.13
1914,dandelion/4858372040_52216eb0bd.jpg,dandelion,yellow,0.08,0.35,0.41
2191,tulip/17907238905_1ae121f8d9_m.jpg,tulip,pink,0.09,0.39,0.21
1235,rose/5206847130_ee4bf0e4de_n.jpg,rose,red,0.08,0.23,0.25
1170,rose/3903276582_fe05bf84c7_n.jpg,rose,red,0.07,0.31,0.25
71,daisy/14307766919_fac3c37a6b_m.jpg,daisy,white,0.09,0.24,0.12
381,daisy/8709110478_60d12efcd4_n.jpg,daisy,white,0.09,0.23,0.47
2111,dandelion/18342918441_b1bb69a2fd_n.jpg,dandelion,yellow,0.07,0.44,0.34
1017,rose/13979889721_42a59ca9fa_m.jpg,rose,red,0.09,0.12,0.11
252,daisy/4222584034_8964cbd3de.jpg,daisy,white,0.05,0.25,0.39
501,sunflower/15043962658_dcf9dff5e9_n.jpg,sunflower,yellow,0.08,0.24,0.35
1143,rose/8050213579_48e1e7109f.jpg,rose,red,0.07,0.43,0.48
2016,dandelion/18010259565_d6aae33ca7_n.jpg,dandelion,yellow,0.05,0.34,0.44
1483,rose/17305246720_1866d6303b.jpg,rose,red,0.06,0.35,0.15
7,daisy/5765646947_82e95a9cc9_n.jpg,daisy,white,0.07,0.18,0.38
1438,rose/8926641787_d2515dfe8f_m.jpg,rose,red,0.06,0.45,0.13
2162,tulip/4890786831_91bb82a9e4_n.jpg,tulip,pink,0.08,0.48,0.14
1639,dandelion/7368435774_0045b9dc4e.jpg,dandelion,yellow,0.06,0.15,0.18
144,daisy/16833748795_b681b2839f_n.jpg,daisy,white,0.1,0.14,0.21
2267,tulip/5687705933_55a8c2dbac.jpg,tulip,pink,0.06,0.35,0.25
143,daisy/9161647994_e39b65cb9c_n.jpg,daisy,white,0.05,0.25,0.33
1467,rose/8516036987_8a06dfe1b5_n.jpg,rose,red,0.1,0.21,0.4
1905,dandelion/16237158409_01913cf918_n.jpg,dandelion,yellow,0.09,0.4,0.45
74,daisy/5876455546_32049e5585.jpg,daisy,white,0.07,0.36,0.21
1766,dandelion/4573886520_09c984ecd8_m.jpg,dandelion,yellow,0.05,0.18,0.46
1344,rose/8723767157_c45bfd3ab6.jpg,rose,red,0.08,0.22,0.29
15,daisy/10993710036_2033222c91.jpg,daisy,white,0.06,0.32,0.33
2599,tulip/14674389605_df3c0bcfa1_m.jpg,tulip,pink,0.05,0.44,0.18
319,daisy/16482676953_5296227d40_n.jpg,daisy,white,0.09,0.39,0.1
1852,dandelion/17851831751_35b071f4b0.jpg,dandelion,yellow,0.08,0.48,0.31
2035,dandelion/14292205986_da230467ef.jpg,dandelion,yellow,0.06,0.24,0.13
266,daisy/3275951182_d27921af97_n.jpg,daisy,white,0.06,0.23,0.12
1874,dandelion/5670543216_8c4cb0caa8_m.jpg,dandelion,yellow,0.05,0.4,0.3
87,daisy/9244082319_b1f7e2d8b0_n.jpg,daisy,white,0.1,0.13,0.41
1899,dandelion/7141019507_4a44c6e888_m.jpg,dandelion,yellow,0.08,0.45,0.13
1993,dandelion/20165867412_fc45d31698_m.jpg,dandelion,yellow,0.09,0.34,0.12
1564,dandelion/7062171343_db61c92737_n.jpg,dandelion,yellow,0.09,0.36,0.5
405,daisy/9467543719_c4800becbb_m.jpg,daisy,white,0.05,0.2,0.2
348,daisy/4923279674_e7f8e70794_n.jpg,daisy,white,0.09,0.19,0.12
2261,tulip/13530796853_e5993f57d6_n.jpg,tulip,pink,0.08,0.46,0.3
1023,rose/8125886145_ae99f91fd0.jpg,rose,red,0.07,0.26,0.19
2036,dandelion/16495282564_d8c34d6a2e_m.jpg,dandelion,yellow,0.06,0.14,0.43
2675,tulip/8628453641_6f87755815_m.jpg,tulip,pink,0.08,0.5,0.15
419,daisy/6299910262_336309ffa5_n.jpg,daisy,white,0.05,0.14,0.16
2374,tulip/7166626128_8e0983ac8e_n.jpg,tulip,pink,0.05,0.21,0.4
1311,rose/14494590921_3bb1dc7b88_n.jpg,rose,red,0.07,0.48,0.3
2596,tulip/4209052442_7e754f617c_n.jpg,tulip,pink,0.09,0.21,0.17
2365,tulip/15647243236_2778501cf5_n.jpg,tulip,pink,0.07,0.29,0.22
522,sunflower/8928658373_fdca5ff1b8.jpg,sunflower,yellow,0.07,0.12,0.15
2094,dandelion/7132676187_7a4265b16f_n.jpg,dandelion,yellow,0.1,0.34,0.44
669,sunflower/4895122831_83db2ba2d0_n.jpg,sunflower,yellow,0.08,0.38,0.26
196,daisy/2482982436_a2145359e0_n.jpg,daisy,white,0.05,0.33,0.24
2609,tulip/7481204112_e3c57dd40a_n.jpg,tulip,pink,0.07,0.21,0.26
2711,tulip/14674388855_2da18e375a_m.jpg,tulip,pink,0.07,0.18,0.41
1303,rose/12406229175_82e2ac649c_n.jpg,rose,red,0.1,0.28,0.26
1740,dandelion/4606893762_c2f26c7e91_n.jpg,dandelion,yellow,0.1,0.45,0.17
899,sunflower/8929213942_5544191250_n.jpg,sunflower,yellow,0.06,0.34,0.23
1201,rose/12572786553_634868f7f2_n.jpg,rose,red,0.07,0.23,0.49
2059,dandelion/15268682367_5a4512b29f_m.jpg,dandelion,yellow,0.07,0.31,0.23
468,daisy/5944315415_2be8abeb2f_m.jpg,daisy,white,0.09,0.14,0.33
2718,tulip/6770436217_281da51e49_n.jpg,tulip,pink,0.05,0.14,0.36
722,sunflower/16143151468_4f3c033e33.jpg,sunflower,yellow,0.1,0.32,0.39
2063,dandelion/8748402330_c00f9fbf7f_n.jpg,dandelion,yellow,0.06,0.21,0.43
1588,dandelion/7132677385_bcbdcc6001.jpg,dandelion,yellow,0.07,0.33,0.34
637,sunflower/4869189730_f47c124cda_n.jpg,sunflower,yellow,0.1,0.26,0.45
1723,dandelion/4575406391_7a62c5f90f_n.jpg,dandelion,yellow,0.09,0.29,0.42
